arrival_date,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,booking_changes,days_in_waiting_list,required_car_parking_spaces,total_of_special_requests,hotel_City Hotel,hotel_Resort Hotel,arrival_date_week_number_13,arrival_date_week_number_14,arrival_date_week_number_15,arrival_date_week_number_16,arrival_date_week_number_17,arrival_date_week_number_18,arrival_date_week_number_19,arrival_date_week_number_20,arrival_date_week_number_21,arrival_date_week_number_22,arrival_date_week_number_23,arrival_date_week_number_24,arrival_date_week_number_25,arrival_date_week_number_26,arrival_date_week_number_27,arrival_date_week_number_28,arrival_date_week_number_29,arrival_date_week_number_30,arrival_date_week_number_31,arrival_date_week_number_32,arrival_date_week_number_33,arrival_date_week_number_34,arrival_date_week_number_35,arrival_date_year_2017,arrival_date_day_of_month_01,arrival_date_day_of_month_02,arrival_date_day_of_month_03,arrival_date_day_of_month_04,arrival_date_day_of_month_05,arrival_date_day_of_month_06,arrival_date_day_of_month_07,arrival_date_day_of_month_08,arrival_date_day_of_month_09,arrival_date_day_of_month_10,arrival_date_day_of_month_11,arrival_date_day_of_month_12,arrival_date_day_of_month_13,arrival_date_day_of_month_14,arrival_date_day_of_month_15,arrival_date_day_of_month_16,arrival_date_day_of_month_17,arrival_date_day_of_month_18,arrival_date_day_of_month_19,arrival_date_day_of_month_20,arrival_date_day_of_month_21,arrival_date_day_of_month_22,arrival_date_day_of_month_23,arrival_date_day_of_month_24,arrival_date_day_of_month_25,arrival_date_day_of_month_26,arrival_date_day_of_month_27,arrival_date_day_of_month_28,arrival_date_day_of_month_29,arrival_date_day_of_month_30,arrival_date_day_of_month_31,arrival_date_month_04,arrival_date_month_05,arrival_date_month_06,arrival_date_month_07,arrival_date_month_08,meal_BB,meal_FB,meal_HB,meal_SC,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,reserved_room_type_A,reserved_room_type_B,reserved_room_type_C,reserved_room_type_D,reserved_room_type_E,reserved_room_type_F,reserved_room_type_G,reserved_room_type_H,reserved_room_type_P,assigned_room_type_A,assigned_room_type_B,assigned_room_type_C,assigned_room_type_D,assigned_room_type_E,assigned_room_type_F,assigned_room_type_G,assigned_room_type_H,assigned_room_type_I,assigned_room_type_K,assigned_room_type_P,deposit_type_No Deposit,deposit_type_Non Refund,deposit_type_Refundable,customer_type_Contract,customer_type_Group,customer_type_Transient,customer_type_Transient-Party,reserved_room_type_L,arrival_date_month_01,arrival_date_month_02,arrival_date_month_03,arrival_date_month_09,arrival_date_month_10,arrival_date_month_11,arrival_date_month_12,distribution_channel_Undefined
2017-04-24,11492,139,342,240,13,0,0,0,0,38,0,6,77,111.0,18.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,116.0,0.0,2.0,11.0,0.0,0.0,6.0,21.0,23.0,14.0,65.0,6.0,21.0,0.0,102.0,94.0,0.0,0.0,19.0,8.0,6.0,2.0,0.0,0.0,82.0,0.0,1.0,26.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,129.0,0.0,0.0,1.0,0.0,102.0,26.0,0,0,0,0,0,0,0,0,0
2017-04-25,15689,4,280,198,11,0,1,0,4,26,35,6,60,64.0,47.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,57.0,0.0,43.0,11.0,0.0,0.0,4.0,11.0,31.0,13.0,52.0,4.0,11.0,0.0,96.0,88.0,0.0,0.0,9.0,9.0,2.0,3.0,0.0,0.0,65.0,2.0,0.0,24.0,14.0,2.0,3.0,0.0,0.0,1.0,0.0,101.0,10.0,0.0,1.0,0.0,75.0,35.0,0,0,0,0,0,0,0,0,0
2017-04-26,28322,44,745,508,19,3,5,3,46,34,114,12,54,246.0,23.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,0.0,269.0,0.0,0.0,0.0,0.0,249.0,0.0,4.0,16.0,1.0,0.0,25.0,17.0,158.0,5.0,63.0,26.0,17.0,0.0,226.0,221.0,0.0,0.0,29.0,10.0,4.0,5.0,0.0,0.0,214.0,1.0,2.0,28.0,13.0,4.0,6.0,1.0,0.0,0.0,0.0,114.0,155.0,0.0,0.0,0.0,251.0,18.0,0,0,0,0,0,0,0,0,0
2017-04-27,18666,102,501,356,15,0,9,0,37,35,175,15,120,150.0,47.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,0.0,0.0,166.0,0.0,3.0,28.0,0.0,1.0,10.0,28.0,0.0,45.0,113.0,10.0,30.0,1.0,156.0,143.0,2.0,1.0,26.0,19.0,3.0,3.0,0.0,0.0,134.0,4.0,1.0,32.0,19.0,4.0,2.0,0.0,0.0,1.0,0.0,161.0,36.0,0.0,1.0,1.0,181.0,14.0,0,0,0,0,0,0,0,0,0
2017-04-28,29272,289,513,504,27,2,4,4,17,51,0,17,227,206.0,55.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,0.0,194.0,1.0,18.0,48.0,0.0,1.0,1.0,24.0,0.0,51.0,184.0,1.0,27.0,0.0,233.0,159.0,1.0,1.0,61.0,24.0,7.0,7.0,1.0,0.0,150.0,1.0,2.0,60.0,25.0,9.0,9.0,1.0,2.0,2.0,0.0,260.0,0.0,1.0,2.0,1.0,212.0,46.0,0,0,0,0,0,0,0,0,0
2017-04-29,34131,489,569,653,39,2,1,0,2,65,425,25,235,180.0,150.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,0.0,330.0,0.0,0.0,0.0,0.0,178.0,0.0,56.0,96.0,0.0,0.0,0.0,25.0,58.0,42.0,205.0,0.0,24.0,0.0,306.0,214.0,0.0,9.0,59.0,34.0,8.0,5.0,1.0,0.0,191.0,1.0,17.0,72.0,29.0,11.0,8.0,1.0,0.0,0.0,0.0,293.0,37.0,0.0,3.0,1.0,273.0,53.0,0,0,0,0,0,0,0,0,0
2017-04-30,18433,289,369,291,10,1,1,0,2,24,8,7,108,74.0,80.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,0.0,154.0,0.0,0.0,0.0,0.0,91.0,0.0,38.0,25.0,0.0,0.0,0.0,24.0,29.0,22.0,79.0,0.0,24.0,0.0,130.0,89.0,0.0,0.0,40.0,14.0,2.0,9.0,0.0,0.0,77.0,2.0,4.0,43.0,14.0,2.0,9.0,1.0,1.0,1.0,0.0,154.0,0.0,0.0,8.0,1.0,111.0,34.0,0,0,0,0,0,0,0,0,0
2017-05-01,20359,242,581,392,18,1,7,0,20,41,39,9,134,156.0,49.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,0.0,0.0,0.0,147.0,1.0,18.0,39.0,0.0,0.0,3.0,25.0,26.0,29.0,122.0,3.0,25.0,3.0,174.0,146.0,0.0,4.0,30.0,17.0,4.0,3.0,1.0,0.0,133.0,0.0,8.0,39.0,15.0,6.0,3.0,1.0,0.0,0.0,0.0,180.0,25.0,0.0,5.0,0.0,199.0,1.0,0,0,0,0,0,0,0,0,0
2017-05-02,13769,52,588,310,6,1,14,10,125,34,46,13,126,121.0,53.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,132.0,0.0,9.0,33.0,0.0,0.0,10.0,22.0,10.0,37.0,95.0,20.0,21.0,3.0,130.0,124.0,0.0,1.0,29.0,15.0,4.0,0.0,1.0,0.0,109.0,0.0,5.0,39.0,15.0,4.0,1.0,1.0,0.0,0.0,0.0,174.0,0.0,0.0,6.0,2.0,149.0,17.0,0,0,0,0,0,0,0,0,0
2017-05-03,21528,59,621,392,7,1,9,0,17,43,43,12,113,138.0,75.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,0.0,0.0,145.0,0.0,27.0,41.0,0.0,2.0,5.0,23.0,55.0,10.0,118.0,13.0,24.0,0.0,176.0,160.0,1.0,0.0,26.0,19.0,4.0,3.0,0.0,0.0,146.0,3.0,3.0,34.0,19.0,4.0,3.0,0.0,1.0,0.0,0.0,158.0,55.0,0.0,0.0,0.0,200.0,13.0,0,0,0,0,0,0,0,0,0
2017-05-04,31737,126,718,492,12,2,4,2,23,37,183,7,158,182.0,80.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,206.0,0.0,35.0,21.0,0.0,1.0,7.0,12.0,93.0,40.0,109.0,6.0,12.0,0.0,244.0,181.0,0.0,0.0,57.0,15.0,7.0,2.0,0.0,0.0,170.0,6.0,2.0,56.0,16.0,7.0,3.0,1.0,1.0,0.0,0.0,185.0,77.0,0.0,10.0,0.0,225.0,27.0,0,0,0,0,0,0,0,0,0
2017-05-05,31780,220,574,517,9,1,3,0,3,26,115,9,177,194.0,66.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,0.0,0.0,0.0,197.0,0.0,20.0,43.0,1.0,1.0,0.0,16.0,32.0,29.0,181.0,1.0,17.0,0.0,242.0,167.0,0.0,1.0,66.0,18.0,4.0,4.0,0.0,0.0,160.0,1.0,1.0,65.0,21.0,7.0,5.0,0.0,0.0,0.0,0.0,242.0,17.0,1.0,3.0,0.0,220.0,37.0,0,0,0,0,0,0,0,0,0
2017-05-06,31370,390,393,415,18,2,3,0,5,18,42,7,146,187.0,34.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,186.0,0.0,10.0,25.0,0.0,0.0,2.0,8.0,25.0,61.0,125.0,2.0,10.0,0.0,209.0,160.0,0.0,2.0,40.0,11.0,4.0,3.0,1.0,0.0,156.0,1.0,3.0,41.0,9.0,5.0,5.0,1.0,0.0,0.0,0.0,169.0,52.0,0.0,2.0,1.0,199.0,19.0,0,0,0,0,0,0,0,0,0
2017-05-07,13354,273,300,258,2,0,4,0,4,24,0,8,97,90.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,0.0,104.0,2.0,11.0,19.0,2.0,1.0,5.0,14.0,0.0,31.0,83.0,7.0,16.0,0.0,113.0,88.0,0.0,1.0,33.0,12.0,2.0,0.0,0.0,0.0,75.0,1.0,5.0,39.0,12.0,2.0,0.0,0.0,1.0,1.0,0.0,136.0,0.0,0.0,8.0,2.0,117.0,9.0,0,0,0,0,0,0,0,0,0
2017-05-08,19025,273,576,376,12,0,15,8,115,68,193,9,131,138.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,0.0,0.0,0.0,158.0,0.0,42.0,21.0,3.0,0.0,12.0,22.0,58.0,28.0,98.0,15.0,22.0,0.0,184.0,152.0,2.0,2.0,40.0,13.0,5.0,7.0,0.0,0.0,132.0,3.0,3.0,52.0,17.0,5.0,8.0,0.0,1.0,0.0,0.0,203.0,17.0,1.0,3.0,1.0,175.0,42.0,0,0,0,0,0,0,0,0,0
2017-05-09,28199,24,600,385,9,1,13,3,52,63,0,7,93,141.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,0.0,0.0,0.0,140.0,0.0,58.0,22.0,3.0,3.0,9.0,14.0,75.0,40.0,76.0,27.0,66.0,1.0,126.0,157.0,1.0,0.0,37.0,21.0,0.0,3.0,1.0,0.0,138.0,3.0,2.0,40.0,20.0,7.0,7.0,3.0,0.0,0.0,0.0,196.0,24.0,0.0,3.0,2.0,149.0,66.0,0,0,0,0,0,0,0,0,0
2017-05-10,14168,64,418,277,13,0,5,1,46,65,1,5,93,127.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,141.0,0.0,2.0,15.0,0.0,0.0,8.0,14.0,41.0,8.0,87.0,18.0,14.0,0.0,126.0,104.0,0.0,1.0,36.0,8.0,4.0,4.0,1.0,0.0,94.0,2.0,3.0,36.0,8.0,6.0,6.0,1.0,1.0,1.0,0.0,148.0,10.0,0.0,0.0,1.0,123.0,34.0,0,0,0,0,0,0,0,0,0
2017-05-11,25035,111,584,401,4,0,2,1,5,92,0,7,107,159.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,145.0,0.0,15.0,44.0,0.0,0.0,1.0,22.0,2.0,50.0,129.0,1.0,21.0,0.0,182.0,142.0,0.0,1.0,46.0,6.0,5.0,3.0,1.0,0.0,129.0,3.0,6.0,47.0,7.0,7.0,4.0,1.0,0.0,0.0,0.0,190.0,14.0,0.0,9.0,0.0,146.0,49.0,0,0,0,0,0,0,0,0,0
2017-05-12,17098,120,352,294,13,3,2,0,2,24,0,12,144,109.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,102.0,0.0,10.0,39.0,0.0,0.0,0.0,20.0,0.0,8.0,123.0,0.0,20.0,0.0,131.0,96.0,0.0,5.0,34.0,7.0,3.0,6.0,0.0,0.0,90.0,1.0,7.0,36.0,7.0,3.0,7.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,1.0,0.0,135.0,15.0,0,0,0,0,0,0,0,0,0
2017-05-13,21814,287,425,360,12,1,6,8,27,41,82,7,111,122.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,0.0,0.0,0.0,153.0,0.0,13.0,17.0,0.0,2.0,1.0,14.0,29.0,21.0,116.0,5.0,39.0,0.0,139.0,113.0,0.0,1.0,40.0,20.0,6.0,3.0,0.0,0.0,106.0,1.0,3.0,41.0,22.0,7.0,3.0,0.0,0.0,0.0,0.0,159.0,24.0,0.0,7.0,0.0,156.0,20.0,0,0,0,0,0,0,0,0,0
2017-05-14,12419,319,314,274,3,0,2,0,2,61,0,2,132,118.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.0,0.0,0.0,0.0,135.0,0.0,10.0,20.0,0.0,0.0,2.0,9.0,43.0,21.0,90.0,45.0,9.0,0.0,111.0,115.0,0.0,0.0,37.0,9.0,2.0,2.0,0.0,0.0,95.0,1.0,4.0,43.0,11.0,6.0,4.0,0.0,1.0,0.0,0.0,165.0,0.0,0.0,8.0,1.0,107.0,49.0,0,0,0,0,0,0,0,0,0
2017-05-15,32108,364,700,476,8,1,11,1,54,27,134,16,126,257.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,0.0,0.0,276.0,0.0,31.0,13.0,0.0,2.0,16.0,16.0,151.0,48.0,87.0,18.0,17.0,0.0,285.0,253.0,0.0,2.0,41.0,19.0,2.0,2.0,1.0,0.0,241.0,1.0,4.0,48.0,16.0,5.0,2.0,2.0,1.0,0.0,0.0,175.0,145.0,0.0,8.0,0.0,282.0,30.0,0,0,0,0,0,0,0,0,0
2017-05-16,15487,79,458,250,6,3,7,1,20,29,9,7,96,91.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,107.0,0.0,12.0,19.0,0.0,0.0,7.0,15.0,4.0,39.0,73.0,10.0,15.0,0.0,113.0,91.0,0.0,5.0,35.0,5.0,1.0,1.0,0.0,0.0,72.0,2.0,6.0,36.0,12.0,6.0,3.0,1.0,0.0,0.0,0.0,128.0,10.0,0.0,6.0,0.0,115.0,17.0,0,0,0,0,0,0,0,0,0
2017-05-17,20044,64,461,276,13,0,5,1,34,30,0,10,104,112.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,0.0,126.0,2.0,8.0,21.0,0.0,1.0,13.0,19.0,1.0,49.0,74.0,13.0,20.0,0.0,124.0,99.0,2.0,4.0,30.0,13.0,5.0,3.0,1.0,0.0,91.0,3.0,5.0,29.0,16.0,7.0,3.0,2.0,0.0,1.0,0.0,157.0,0.0,0.0,0.0,3.0,115.0,39.0,0,0,0,0,0,0,0,0,0
2017-05-18,19527,122,579,342,13,1,1,0,2,37,7,2,124,130.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,0.0,127.0,0.0,23.0,30.0,1.0,0.0,3.0,18.0,0.0,46.0,112.0,4.0,18.0,0.0,158.0,112.0,0.0,1.0,44.0,13.0,5.0,5.0,0.0,0.0,99.0,0.0,5.0,45.0,19.0,5.0,6.0,1.0,0.0,0.0,0.0,169.0,11.0,0.0,14.0,1.0,162.0,3.0,0,0,0,0,0,0,0,0,0
2017-05-19,40432,197,606,521,14,2,1,0,8,37,55,4,139,291.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,316.0,0.0,0.0,0.0,283.0,0.0,8.0,25.0,3.0,3.0,2.0,12.0,107.0,62.0,127.0,4.0,16.0,2.0,294.0,245.0,0.0,1.0,51.0,8.0,6.0,4.0,1.0,0.0,243.0,1.0,2.0,52.0,6.0,7.0,4.0,1.0,0.0,0.0,0.0,159.0,157.0,0.0,3.0,3.0,306.0,4.0,0,0,0,0,0,0,0,0,0
